Wall time,Step,Value
1536585336.7972386,0,0.15234375
1536585368.270128,1,0.22265625
1536585399.5842748,2,0.2734375
1536585431.0663857,3,0.2578125
1536585462.3551302,4,0.32421875
1536585493.7185948,5,0.33203125
1536585525.084051,6,0.3359375
1536585556.487442,7,0.265625
1536585587.7265203,8,0.35546875
1536585619.1393237,9,0.3671875
1536585650.6268191,10,0.3203125
1536585682.0165894,11,0.3046875
1536585713.3689482,12,0.3984375
1536585744.7553074,13,0.31640625
1536585776.1500537,14,0.31640625
1536585807.6250074,15,0.3515625
1536585839.0274386,16,0.4375
1536585870.5354424,17,0.41015625
1536585901.8760686,18,0.42578125
1536585933.297027,19,0.32421875
1536585964.8175888,20,0.4765625
1536585996.2545648,21,0.39453125
1536586027.674012,22,0.44140625
1536586059.0646868,23,0.4453125
1536586090.4730134,24,0.390625
1536586121.838838,25,0.43359375
1536586153.3113668,26,0.4140625
1536586184.7911835,27,0.4375
1536586216.1901205,28,0.3984375
1536586247.635211,29,0.421875
1536586279.2159803,30,0.44921875
1536586310.587321,31,0.43359375
1536586342.0072913,32,0.4765625
1536586373.3543115,33,0.49609375
1536586404.7944207,34,0.5234375
1536586436.1399488,35,0.453125
1536586467.5450146,36,0.484375
1536586498.9745474,37,0.4609375
1536586530.3855422,38,0.50390625
1536586561.8456783,39,0.515625
1536586593.3353257,40,0.48046875
1536586624.8536527,41,0.53515625
1536586656.2165523,42,0.46875
1536586687.646,43,0.5234375
1536586719.0486486,44,0.5078125
1536586750.5151076,45,0.53515625
1536586781.9209805,46,0.54296875
1536586813.3899817,47,0.53515625
1536586844.689346,48,0.53515625
1536586876.1690912,49,0.52734375
1536586907.6311374,50,0.5859375
1536586939.142185,51,0.59765625
1536586970.512188,52,0.55859375
1536587001.9546134,53,0.51171875
1536587033.2518237,54,0.53125
1536587064.6498206,55,0.515625
1536587095.9488914,56,0.53125
1536587127.4305656,57,0.55859375
1536587158.848121,58,0.55859375
1536587190.38403,59,0.5625
1536587222.0026236,60,0.58984375
1536587253.3834798,61,0.58984375
1536587284.8040442,62,0.58203125
1536587316.2877653,63,0.58203125
1536587347.8360894,64,0.5390625
1536587379.278593,65,0.55078125
1536587410.7221384,66,0.57421875
1536587442.1730494,67,0.6171875
1536587473.5596588,68,0.65625
1536587504.9928482,69,0.61328125
1536587536.5631225,70,0.60546875
1536587568.0703514,71,0.56640625
1536587599.629471,72,0.61328125
1536587631.0305095,73,0.57421875
1536587662.53945,74,0.5859375
1536587693.9961689,75,0.625
1536587725.4621778,76,0.5859375
1536587756.8567348,77,0.6171875
1536587788.2471952,78,0.57421875
1536587819.773376,79,0.578125
1536587851.321068,80,0.58203125
1536587882.7142823,81,0.62890625
1536587914.0826266,82,0.57421875
1536587945.6515074,83,0.6171875
1536587977.0218103,84,0.671875
1536588008.6642976,85,0.58984375
1536588040.2507074,86,0.57421875
1536588071.7419288,87,0.625
1536588103.1388183,88,0.66796875
1536588134.588325,89,0.609375
1536588167.1061778,90,0.6484375
1536588198.6271331,91,0.5859375
1536588230.0310466,92,0.6328125
1536588261.4982405,93,0.5859375
1536588292.9046283,94,0.6875
1536588324.361111,95,0.61328125
1536588355.7425203,96,0.6171875
1536588387.2384534,97,0.640625
1536588418.680474,98,0.6171875
1536588450.1394086,99,0.58203125
1536588481.7726588,100,0.6171875
1536588513.2435136,101,0.63671875
1536588544.690035,102,0.62109375
1536588576.1215127,103,0.6640625
1536588607.626725,104,0.64453125
1536588639.0809295,105,0.66015625
1536588670.6486142,106,0.66015625
1536588702.1093435,107,0.65234375
1536588733.5228016,108,0.65625
1536588765.0248394,109,0.65234375
1536588796.5591934,110,0.671875
1536588827.9512799,111,0.60546875
1536588859.4134471,112,0.6328125
1536588890.8570132,113,0.66796875
1536588922.2890167,114,0.62890625
1536588953.7090297,115,0.671875
1536588985.0939353,116,0.61328125
1536589016.557157,117,0.671875
1536589048.0047674,118,0.6484375
1536589079.4319348,119,0.65234375
1536589111.017421,120,0.671875
1536589142.4791262,121,0.69921875
1536589173.853886,122,0.62109375
1536589205.3343518,123,0.66015625
1536589236.6237428,124,0.66796875
1536589268.0706198,125,0.7109375
1536589299.3133087,126,0.6640625
1536589330.8239188,127,0.6796875
1536589362.1733232,128,0.64453125
1536589393.671114,129,0.69921875
1536589425.1611176,130,0.66796875
1536589456.603691,131,0.66796875
1536589488.0044906,132,0.6484375
1536589519.4503348,133,0.66796875
1536589550.8399715,134,0.66015625
1536589582.2390757,135,0.69140625
1536589613.7838287,136,0.65625
1536589645.2201304,137,0.671875
1536589676.6189034,138,0.66796875
1536589708.2188737,139,0.6796875
1536589739.747738,140,0.65234375
1536589771.2398312,141,0.6484375
1536589802.5482583,142,0.65625
1536589833.9527912,143,0.671875
1536589865.973817,144,0.75
1536589897.40222,145,0.7578125
1536589928.7880247,146,0.625
1536589960.1984217,147,0.6953125
1536589991.609396,148,0.62890625
1536590022.9781845,149,0.69921875
1536590054.437774,150,0.6640625
1536590086.648354,151,0.703125
1536590118.2753046,152,0.6796875
1536590149.6595538,153,0.734375
1536590181.1168091,154,0.7421875
1536590212.5944107,155,0.71484375
1536590244.0685413,156,0.71484375
1536590275.4377966,157,0.7109375
1536590306.8852777,158,0.73828125
1536590338.8059275,159,0.73828125
1536590370.3129551,160,0.734375
1536590401.8786886,161,0.69140625
1536590433.2396405,162,0.74609375
1536590464.7550766,163,0.64453125
1536590496.6411023,164,0.73828125
1536590528.1274505,165,0.69921875
1536590559.429832,166,0.73828125
1536590590.9110897,167,0.70703125
1536590622.2868276,168,0.72265625
1536590654.1231413,169,0.68359375
1536590685.6661768,170,0.6796875
1536590717.064467,171,0.734375
1536590748.4128869,172,0.6796875
1536590779.8587167,173,0.69140625
1536590811.3056386,174,0.69921875
1536590842.8225534,175,0.73046875
1536590874.448789,176,0.7109375
1536590905.9521756,177,0.71484375
1536590937.282398,178,0.73828125
1536590968.8336704,179,0.703125
1536591000.9371994,180,0.76171875
1536591032.3816426,181,0.77734375
1536591063.8519664,182,0.7109375
1536591095.3105736,183,0.73046875
1536591126.7408957,184,0.72265625
1536591158.2188923,185,0.66796875
1536591189.6203551,186,0.72265625
1536591221.0377014,187,0.7265625
1536591252.5185115,188,0.7109375
1536591283.9468584,189,0.64453125
1536591315.5375786,190,0.703125
1536591346.9771814,191,0.7578125
1536591378.441938,192,0.71875
1536591409.9529142,193,0.7578125
1536591441.4211733,194,0.65625
1536591472.7759044,195,0.75
1536591504.251141,196,0.75
